"steering_angle","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_7","sample_6","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","f0_0","f0_1","f0_2","f0_3","f0_4","f0_5","f0_6","f0_7","f0_8","f0_9","f0_10","f0_11","f0_12","f0_13","f0_14","f0_15","f0_16","f0_17","f0_18","f0_19","f0_20","f0_21","f0_22","f0_23"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55501163","0.2671129","0.46776924","0.3263007","0.3829784","0.3932308","0.29146934","0.46763894","0.1962838","0.55032676","0.103536904","0.6441409","0.7031988","0.28602242","0.74232894","0.3581223","0.78853357","0.44592845","0.8427479","0.5411973","0.8994447","0.6458672","0.96202517","0.75877845"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5561852","0.26718926","0.46915916","0.3264497","0.3847947","0.39348906","0.29361492","0.46808022","0.1989043","0.55083346","0.10638647","0.6449616","0.7035114","0.28584975","0.74260163","0.3576267","0.78887033","0.4451959","0.8429676","0.54019666","0.8999179","0.64474046","0.9622865","0.7575424"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5577384","0.26851642","0.4706192","0.3278494","0.38629586","0.3951249","0.29525197","0.47006106","0.20065689","0.5530026","0.1083529","0.64750564","0.7051593","0.28666443","0.7443627","0.35805428","0.7905539","0.44533467","0.8446578","0.5400483","0.90166515","0.64418596","0.9637653","0.7567736"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5605868","0.26837856","0.47188956","0.32824546","0.38641265","0.3959036","0.2943955","0.4713409","0.19888973","0.5549259","0.106140494","0.64984846","0.7081331","0.2864691","0.7459289","0.35835946","0.7913175","0.44606662","0.84502065","0.541283","0.90149015","0.6458498","0.963178","0.7589474"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.56215364","0.26754153","0.4740236","0.32716852","0.38931954","0.3946209","0.2978819","0.47000486","0.20314133","0.5533068","0.110760584","0.64823544","0.708421","0.28585744","0.74641424","0.35762218","0.7918665","0.4452861","0.84536767","0.5404638","0.90213364","0.64512587","0.96354204","0.758389"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5618665","0.26658693","0.47432905","0.32678086","0.38997236","0.39502448","0.2989477","0.47105324","0.20452455","0.55540246","0.11217081","0.65141106","0.707917","0.2844462","0.7468852","0.35664773","0.79334414","0.4445918","0.84781516","0.5400815","0.90561736","0.6450493","0.96746355","0.75898933"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55981624","0.26899266","0.47304332","0.32831728","0.38937873","0.39587548","0.29882812","0.47096846","0.20487939","0.55424595","0.11289932","0.64946747","0.7060695","0.28702444","0.74537003","0.3586086","0.7917658","0.44586086","0.8460256","0.5407451","0.9035711","0.64508677","0.9651914","0.75827235"
"2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5588793","0.26966983","0.47210237","0.3287049","0.38808167","0.3958353","0.29719913","0.4704961","0.20277527","0.55345356","0.11032289","0.64828175","0.7060161","0.28859416","0.7456696","0.36062008","0.7927257","0.44835156","0.847654","0.5437554","0.90550405","0.64871585","0.9678644","0.76225483"
"22","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5572283","0.26662385","0.47021273","0.32638556","0.3853875","0.3941459","0.29403615","0.46955052","0.19885169","0.553294","0.10600214","0.64868987","0.704677","0.28485927","0.7441664","0.35685533","0.7911923","0.44479924","0.8463839","0.5402645","0.9039403","0.645134","0.9670099","0.75852895"
"20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5544271","0.26617435","0.4667375","0.3252216","0.3810718","0.39182627","0.28895354","0.4659466","0.19285801","0.5484096","0.099447034","0.6419306","0.70244575","0.28596288","0.7406057","0.35864425","0.78647316","0.44719258","0.84040755","0.5433404","0.8967202","0.6487622","0.9593523","0.76238394"
