steering_angle,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_7,sample_6,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,f0_0,f0_1,f0_2,f0_3,f0_4,f0_5,f0_6,f0_7,f0_8,f0_9,f0_10,f0_11,f0_12,f0_13,f0_14,f0_15,f0_16,f0_17,f0_18,f0_19,f0_20,f0_21,f0_22,f0_23
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.44988424,0.4196036,0.3849971,0.48881653,0.31145832,0.5580295,0.23791955,0.64021987,0.16005498,0.7310619,0.07353879,0.8175781,0.6012876,0.4282552,0.6575231,0.501794,0.72241026,0.5883102,0.7829716,0.6705006,0.8521846,0.7656684,0.9300491,0.87813944
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.44555843,0.4196036,0.3849971,0.48881653,0.31145832,0.5580295,0.24224538,0.64021987,0.1687066,0.72241026,0.0821904,0.8132523,0.592636,0.432581,0.6488715,0.501794,0.71375865,0.5839844,0.77432,0.66617477,0.8392071,0.7613426,0.9213975,0.865162
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.44555843,0.41095194,0.3806713,0.48016492,0.31145832,0.55370367,0.23791955,0.63156825,0.16005498,0.71808445,0.07353879,0.80460066,0.592636,0.4239294,0.6488715,0.49746814,0.70943284,0.57965857,0.7699942,0.66617477,0.8348813,0.7613426,0.9170717,0.865162
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.44123262,0.41527778,0.3806713,0.48449072,0.31145832,0.55370367,0.23791955,0.63589406,0.1687066,0.72241026,0.0821904,0.80892646,0.5839844,0.4239294,0.6445457,0.49746814,0.70510703,0.57965857,0.7699942,0.66617477,0.8392071,0.7570167,0.9170717,0.865162
4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4282552,0.41095194,0.37201968,0.48016492,0.3028067,0.55370367,0.23359375,0.63156825,0.16005498,0.71808445,0.077864595,0.80892646,0.57533276,0.4196036,0.63589406,0.49314234,0.6964554,0.57533276,0.7613426,0.6618489,0.8305555,0.7526909,0.9084201,0.8608362
0,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4239294,0.41095194,0.35904223,0.48016492,0.28982928,0.55370367,0.22061633,0.63156825,0.14707756,0.71808445,0.060561355,0.80460066,0.5710069,0.4239294,0.63156825,0.49746814,0.6921296,0.57965857,0.7526909,0.66617477,0.8219039,0.7570167,0.89544266,0.865162
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.432581,0.41095194,0.36769387,0.4758391,0.2984809,0.54937786,0.22926794,0.62724245,0.16005498,0.71375865,0.06921297,0.80027485,0.5710069,0.4196036,0.63156825,0.49314234,0.6878038,0.57533276,0.7483651,0.6618489,0.8132523,0.7526909,0.89111686,0.8608362
-6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4239294,0.41095194,0.35904223,0.4758391,0.28982928,0.54937786,0.22061633,0.62724245,0.14707756,0.71375865,0.060561355,0.80027485,0.5710069,0.4239294,0.62724245,0.49314234,0.6878038,0.57965857,0.7483651,0.66617477,0.80892646,0.7570167,0.88679105,0.8608362
-6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.41095194,0.40662614,0.3503906,0.4758391,0.28550348,0.54505205,0.2162905,0.62291664,0.14707756,0.70510703,0.060561355,0.7872974,0.55370367,0.4196036,0.614265,0.49314234,0.6705006,0.57533276,0.7353877,0.6618489,0.79594904,0.7483651,0.8738136,0.8565104
-6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.40662614,0.40662614,0.3374132,0.4715133,0.27252603,0.54937786,0.20331308,0.63156825,0.12977432,0.70943284,0.038932305,0.79594904,0.54505205,0.4196036,0.6056134,0.49314234,0.66617477,0.57965857,0.72241026,0.66617477,0.7829716,0.7570167,0.8565104,0.865162
