steering_angle,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_7,sample_6,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,f0_0,f0_1,f0_2,f0_3,f0_4,f0_5,f0_6,f0_7,f0_8,f0_9,f0_10,f0_11,f0_12,f0_13,f0_14,f0_15,f0_16,f0_17,f0_18,f0_19,f0_20,f0_21,f0_22,f0_23
-20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.41095194,0.432581,0.3503906,0.49314234,0.28117767,0.55370367,0.2162905,0.61859083,0.15140337,0.6921296,0.060561355,0.7656684,0.5580295,0.44988424,0.61859083,0.5190972,0.6791522,0.592636,0.7397135,0.6748264,0.80892646,0.7483651,0.89544266,0.8521846
-20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.41527778,0.4282552,0.341739,0.48881653,0.27252603,0.54937786,0.20331308,0.61859083,0.13410012,0.6921296,0.043258116,0.7656684,0.5623553,0.44123262,0.61859083,0.5104456,0.6748264,0.5883102,0.7353877,0.6705006,0.80460066,0.7483651,0.89111686,0.8521846
-20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4196036,0.4282552,0.3460648,0.48881653,0.28117767,0.54937786,0.2119647,0.614265,0.14275174,0.6878038,0.051909737,0.7613426,0.5710069,0.44555843,0.62724245,0.5147714,0.6791522,0.592636,0.7397135,0.6705006,0.80892646,0.7483651,0.89111686,0.8521846
-20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4239294,0.4282552,0.3503906,0.48449072,0.28117767,0.54937786,0.20763889,0.61859083,0.14275174,0.6878038,0.051909737,0.7656684,0.5710069,0.44123262,0.62724245,0.5104456,0.6791522,0.592636,0.7397135,0.6705006,0.80460066,0.7483651,0.89111686,0.8521846
-20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4239294,0.4282552,0.3460648,0.48881653,0.28117767,0.55370367,0.20763889,0.62291664,0.13842593,0.6921296,0.047583926,0.7699942,0.5710069,0.44123262,0.62291664,0.5104456,0.6748264,0.5839844,0.7353877,0.66617477,0.80027485,0.7397135,0.88246524,0.8435329
-20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4282552,0.432581,0.3460648,0.49314234,0.28117767,0.5623553,0.20331308,0.63156825,0.13410012,0.70510703,0.043258116,0.7829716,0.57533276,0.44555843,0.62724245,0.5147714,0.683478,0.5969618,0.7440393,0.6791522,0.80892646,0.7570167,0.89111686,0.8608362
-20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4369068,0.4282552,0.36336803,0.48881653,0.28982928,0.55370367,0.22061633,0.61859083,0.14707756,0.6921296,0.056235544,0.7656684,0.5839844,0.44555843,0.63589406,0.5147714,0.6878038,0.592636,0.7440393,0.6748264,0.80892646,0.7483651,0.88679105,0.8478587
-20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.432581,0.432581,0.35904223,0.49314234,0.28982928,0.5580295,0.2162905,0.63156825,0.14707756,0.70510703,0.051909737,0.7872974,0.57533276,0.44123262,0.63156825,0.5104456,0.6878038,0.5883102,0.7483651,0.6705006,0.8132523,0.7483651,0.89544266,0.8521846
-20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.44123262,0.4282552,0.36769387,0.48881653,0.2984809,0.54937786,0.22494213,0.61859083,0.15572917,0.6878038,0.060561355,0.7613426,0.5839844,0.44555843,0.64021987,0.5147714,0.6921296,0.5883102,0.7483651,0.6705006,0.8132523,0.7440393,0.89111686,0.8435329
-20,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.44123262,0.4282552,0.37201968,0.49314234,0.3028067,0.5580295,0.23359375,0.62724245,0.16005498,0.70510703,0.06921297,0.7829716,0.5839844,0.44123262,0.64021987,0.5104456,0.6921296,0.5883102,0.7526909,0.6705006,0.8175781,0.7526909,0.89544266,0.8565104
-14,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.44555843,0.4282552,0.3763455,0.49314234,0.3071325,0.5580295,0.23359375,0.63156825,0.16005498,0.70510703,0.06921297,0.7872974,0.5883102,0.4369068,0.6445457,0.5104456,0.6964554,0.5883102,0.7570167,0.6705006,0.8219039,0.7526909,0.8997685,0.8521846
